Email,Phone,Location ID,Location name,First Name,Last Name,Contact Preference,Visit Date,Product
ScarlettTitterington@gmail.com,(651) 500-4359,310915,Jiffy Lube-3195,Scarlett,Titterington,Email,11-12-20,Reputation Booster
RebeccaShepard@gmail.com,(515) 720-9649,310915,Jiffy Lube-3195,Rebecca,Shepard,Email,12-12-20,Reputation Booster
RosemaryJenning@gmail.com,(624) 310-5257,310915,Jiffy Lube-3195,Rosemary,Jenning,Email,13-12-20,Reputation Booster
EllaBallard@gmail.com,(652) 774-4541,310915,Jiffy Lube-3195,Ella,Ballard,Phone,14-12-20,Reputation Booster
DwayneHum@gmail.com,(736) 223-2304,310915,Jiffy Lube-3195,Dwayne,Hum,Phone,15-12-20,Reputation Booster
GrantMartin@gmail.com,(622) 756-7286,310915,Jiffy Lube-3195,Grant,Martin,Phone,16-12-20,Reputation Booster
DavyBacchus@gmail.com,(872) 654-6121,310919,Jiffy Lube-3312,Davy,Bacchus,Phone,17-12-20,Reputation Booster
SidneyMalone@gmail.com,(702) 800-9339,310919,Jiffy Lube-3312,Sidney,Malone,Email,18-12-20,Reputation Booster
ZacharyCraig@gmail.com,(644) 692-1202,310919,Jiffy Lube-3312,Zachary,Craig,Email,19-12-20,Reputation Booster
AmandaCobbett@gmail.com,(614) 513-4376,310919,Jiffy Lube-3312,Amanda,Cobbett,Phone,20-12-20,Reputation Booster
EmmettBaker@gmail.com,(525) 618-5585,310919,Jiffy Lube-3312,Emmett,Baker,Phone,21-12-20,Reputation Booster
SamuelSavage@gmail.com,(326) 324-3052,310919,Jiffy Lube-3312,Samuel,Savage,Phone,22-12-20,Reputation Booster
SydneyMacy@gmail.com,(865) 519-4636,310926,Jiffy Lube-3395,Sydney,Macy,Phone,23-12-20,Reputation Booster
BrighamBell@gmail.com,(483) 419-8450,310926,Jiffy Lube-3395,Brigham,Bell,Email,24-12-20,Reputation Booster
PamelaChandler@gmail.com,(842) 395-0009,310926,Jiffy Lube-3395,Pamela,Chandler,Email,25-12-20,Reputation Booster
VaniaJennings@gmail.com,(325) 623-3957,310926,Jiffy Lube-3395,Vania,Jennings,Email,26-12-20,Reputation Booster
TaylorIngram@gmail.com,(707) 569-2488,310926,Jiffy Lube-3395,Taylor,Ingram,Email,27-12-20,Reputation Booster
KingsleyAnnable@gmail.com,(787) 724-8004,310926,Jiffy Lube-3395,Kingsley,Annable,Phone,28-12-20,Reputation Booster
